instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
17a06474ab53431c9c0460e7e0e1578a,0.31360795110527984,-0.29403445471682604,0.3155766287093804,-1.0950339099142612,1706716791797993,0,0,1
17a06474ab53431c9c0460e7e0e1578a,0.2559163550334012,-0.3088805229862459,0.3341788389977584,-1.089982426635534,1706716792298292,0,0,1
17a06474ab53431c9c0460e7e0e1578a,0.1951073528353375,-0.324024303625116,0.4018569833310284,-1.0912823863163792,1706716792798369,0,0,1
17a06474ab53431c9c0460e7e0e1578a,0.13368679569632325,-0.33982206336489895,0.4163415561668675,-1.0900025761112433,1706716793298123,0,0,1
17a06474ab53431c9c0460e7e0e1578a,0.07078292220608391,-0.3579196845737757,0.4501263846940271,-1.085231005171231,1706716793797856,0,0,1
17a06474ab53431c9c0460e7e0e1578a,0.007556092691999611,-0.37449359445376845,0.45540805842221693,-1.0892308240474429,1706716794297727,0,0,1
17a06474ab53431c9c0460e7e0e1578a,0.007556092691999611,-0.37449359445376845,-0.9146424955915482,-1.0892308240474429,1706716794297727,0,0,1
5806c74d348a4137bf78bf4e42ddf14f,1.7342552744604791,0.7472634898157674,-0.9146424955915482,0.19109704186668938,1706716774798166,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.6893408867594941,0.724155103921921,0.07076231200783657,-1.050188973798016,1706716775298589,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.6392263196291172,0.734753815299177,0.1684672762641677,1.4793689211286956,1706716775798917,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.5463167186358944,0.7366134482001087,0.08731115861582182,1.5095719288374916,1706716776798505,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.5005931370361598,0.7325297770341211,0.07260472125425828,-1.1164269110894693,1706716777298027,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.45744409184747,0.730434821839871,0.016464193778256697,-1.1228669264327242,1706716777797647,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.4130524483541975,0.7367563668865401,0.044201387651695845,1.490243053762938,1706716778297417,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.369512839199807,0.7422546764900391,0.023950186247178106,1.4927853839519567,1706716778798018,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.3293456622846187,0.7293780038876998,-0.04326868222521321,-1.0801005120867808,1706716779298504,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.2902846466576132,0.7186936594085965,-0.06864867323203135,-1.0874472103570445,1706716779798832,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.2527025037565926,0.7057734440274515,-0.09795730746731364,-1.0764873719688541,1706716780299002,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.2190743443562948,0.6968151714642586,-0.18520625126949875,-1.0885642073666968,1706716780798435,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.1874716640491099,0.682921460648233,-0.22341703821289016,-1.0616556971666753,1706716781297950,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.157711204390102,0.6683063489057145,-0.2617973865806437,-1.0537621290255286,1706716781797638,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.127019447710631,0.6655793821879505,-0.2523666135687441,-1.1164998756830276,1706716782297466,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.0967700957332225,0.6558479626162914,-0.25852991254098445,-1.0799244610902474,1706716782798059,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.0684680215861966,0.6302364614678013,-0.2707205594903491,-0.9926298685680748,1706716783298494,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.0383152034357908,0.6252942768028994,-0.26378475543751484,-1.104660847612258,1706716783798828,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,1.0075326217188567,0.615560422968348,-0.24650500599821512,-1.080780735511385,1706716784298955,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.9737964196799122,0.6150614063152327,-0.18642004944770946,-1.1282037178303674,1706716784798339,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.9383715035987471,0.6090211459073226,-0.1488636148735864,-1.1036207883890092,1706716785298018,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.8998050117389685,0.6122044297689564,-0.08295432173823067,1.4996905686739472,1706716785798115,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.8605109951007451,0.6098849278630283,-0.0677182584351679,-1.1212110096782153,1706716786298362,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.699853206624064,0.5933496215391693,-0.04816634119910011,-1.1142778442016554,1706716788298526,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.6551525218172137,0.5871268923532953,0.050753577336934474,-1.1085527268645639,1706716788798328,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.6035674135120096,0.5695691016495967,0.20704685745161266,-1.0770193834047916,1706716789298100,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.5545857425133178,0.5538284789188402,0.1493690441836194,-1.0799788934786727,1706716789797936,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.5079702826245073,0.5299740237665963,0.10840656961100498,-1.0506112399387995,1706716790298104,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.45642509321592684,0.5119218848827662,0.20554317701219751,-1.0754871890867637,1706716790798396,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.4077250026537485,0.49743312310517906,0.14233211799538356,-1.0836989710149105,1706716791298153,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.3547715945999173,0.4818462603652299,0.23430433230572908,-1.084192392904169,1706716791797993,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.29795364888341747,0.46767018999305354,0.3149255876016001,-1.0912100696975435,1706716792298292,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.2420109117386102,0.44928244041104964,0.30039903614981334,-1.0788368064333287,1706716792798369,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.18528226663445213,0.43682495284657435,0.31312444714420196,-1.095901245160105,1706716793298123,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.12999172332402226,0.4102820355855363,0.29725069990613334,-1.0554496843340357,1706716793797856,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.0743438647950672,0.3897164290403578,0.2968908787859063,-1.072483253270191,1706716794297727,1,0,0
5806c74d348a4137bf78bf4e42ddf14f,0.0743438647950672,0.3897164290403578,-0.9146424955915482,-1.072483253270191,1706716794297727,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,1.520184971334343,0.4442233986125842,-0.9146424955915482,0.19109704186668938,1706716784798339,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,1.409365148030212,0.3706515528040572,1.549330762172287,-1.0276783896648596,1706716785298018,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,1.2969454193237435,0.28184091767578373,1.613072135228493,-1.0091276921927597,1706716785798115,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,1.1806686341066592,0.20631393636083992,1.664489538173468,-1.0298157750152042,1706716786298362,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,1.0632792863989535,0.13712457829144317,1.6786709579644068,-1.0388356923350834,1706716786798133,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,0.9445377462664456,0.06986624404642111,1.703797202421256,-1.0423044105399057,1706716787297914,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,0.8240374809974791,0.004182805730909447,1.7348518468422158,-1.0455368364183815,1706716787798349,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,0.6992004227709215,-0.05641997875866548,1.8201597506098803,-1.0546242611997805,1706716788298526,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,0.5695926683818026,-0.11143493753389186,1.916004857317438,-1.0639916688999693,1706716788798328,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,0.4371574611988363,-0.1605257193619475,1.969396601529223,-1.0723109588548432,1706716789298100,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,0.3019523065917899,-0.20045243997290133,2.0190851026637198,-1.0840433567811165,1706716789797936,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,0.1666003382639591,-0.23317966388478756,2.0144306791730227,-1.0924181944282436,1706716790298104,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,0.03124639890893861,-0.2542614979611711,2.006723003158215,-1.105944959962445,1706716790798396,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,-0.10353950726998573,-0.2684770246168922,1.9948837220632956,-1.1138760939281158,1706716791298153,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,-0.23911042276130326,-0.2752508579942661,2.009562823076723,-1.1226434988530727,1706716791797993,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,-0.38190879948042084,-0.27671304455579526,2.162110534001598,-1.1289234304507212,1706716792298292,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,-0.5268228478369381,-0.26160665954463086,2.2114543496441974,1.4962633509640133,1706716792798369,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,-0.6723269457733977,-0.230906488035722,2.233655510534493,1.4794471381688943,1706716793298123,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,-0.8184829239433665,-0.17285518815542394,2.272927566808005,1.4503992472405312,1706716793797856,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,-0.9626827507429409,-0.08981230180156102,2.2669409203828397,1.423068511522167,1706716794297727,1,0,0
5e2c2ebccc324f7a83d049158ec433c5,-0.9626827507429409,-0.08981230180156102,-0.9146424955915482,1.423068511522167,1706716794297727,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.8730233433906769,-0.5115073383167008,-0.9146424955915482,0.19109704186668938,1706716774798166,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.8285858925773277,-0.5284776475577174,0.052377054407687924,-1.0705726793685904,1706716775298589,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.7887119948966096,-0.5284765906369201,-0.055570291285556066,1.5127322386503124,1706716775798917,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.7541080400665816,-0.5224356664101415,-0.16726641987663443,1.4851749564456371,1706716776299084,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.7241363952070702,-0.5276649209244294,-0.26634968817846577,-1.1029965904515233,1706716776798505,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.6957275740323727,-0.5285074450327231,-0.3015565609292987,-1.1258535869265538,1706716777298027,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.671320173092604,-0.5254026819141682,-0.387445132394519,1.4926398031942611,1706716777797647,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.6459911791734179,-0.5252485289111261,-0.368325541605829,1.51177419692924,1706716778297417,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.624064034670232,-0.5158638757367411,-0.4364168516922114,1.4456431837804742,1706716778798018,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.6040720370833546,-0.5170082012454538,-0.48395674221212714,-1.1214939171327487,1706716779298504,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.5867356091264991,-0.5263514074822557,-0.5335494657519031,-1.0464711533364388,1706716779798832,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.5713221702310213,-0.5309139396249598,-0.5804100472080599,-1.0839332075115444,1706716780299002,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.5609323103670314,-0.5362758098507422,-0.6862158754765484,-1.049949858037966,1706716780798435,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.5540186271791245,-0.5374074671636037,-0.7651646219401734,-1.1046956348308314,1706716781297950,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.548212967362496,-0.5421751808343146,-0.7835717021826056,-1.0046051821896353,1706716781797638,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.542849308766181,-0.5552376571652385,-0.7578319145181023,-0.8187319684973399,1706716782297466,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.536728017044429,-0.5724130978369947,-0.723085075783614,-0.7889744815675149,1706716782798059,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.5322537746804079,-0.5905852295806099,-0.7387755670535517,-0.7137131514895241,1706716783298494,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.5250420230685029,-0.6179858960921012,-0.6437862849857153,-0.7267395832013014,1706716783798828,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.517321047088626,-0.6445194480546441,-0.6428195509525116,-0.7468967931617809,1706716784298955,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.5086705416279962,-0.6844177075575647,-0.5409758702381157,-0.6898551884003161,1706716784798339,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.49558684217170285,-0.7384435675648758,-0.3935632278134298,-0.7105335160103615,1706716785298018,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.47895302720511457,-0.8046924464305343,-0.2692291725415217,-0.7175018887133608,1706716785798115,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.45712934755269335,-0.8817298508257388,-0.13338456525149708,-0.7414526943742261,1706716786298362,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.43331094952807436,-0.9700562020065838,-0.03342543504248618,-0.7315576469559064,1706716786798133,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.4045412384522171,-1.0659793803090638,0.08014765539991094,-0.7530784697278462,1706716787297914,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.3708975639513972,-1.169892360653472,0.19567221139636318,-0.7688871229803073,1706716787798349,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.33210957630785554,-1.2830060366940728,0.3255689014868979,-0.7808820272397604,1706716788298526,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.28800108415164416,-1.40379885006261,0.45049452207381013,-0.7940778772087931,1706716788798328,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.23620537115905857,-1.5328931868226203,0.616075726157245,-0.813879348999494,1706716789298100,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.17792529312394495,-1.6655794327565816,0.739514200904313,-0.8327952574220147,1706716789797936,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.11418586778195629,-1.7961229309789237,0.8188531440204567,-0.8545688438619838,1706716790298104,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,0.04689353761126756,-1.923946249711597,0.8668060530861537,-0.869720725332912,1706716790798396,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,-0.025535526964161007,-2.046866353281546,0.9383211023459339,-0.891690684443678,1706716791298153,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,-0.10207438634117177,-2.1686411651015987,1.0085477278362525,-0.9038299392484334,1706716791797993,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,-0.18347118661583692,-2.2889366464879215,1.0914912695714027,-0.9172525134741563,1706716792298292,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,-0.2706325731414428,-2.4076414355849414,1.195967363026751,-0.931526677575999,1706716792798369,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,-0.3717433117436175,-2.519282490803517,1.4465789927785107,-0.9650680655012428,1706716793298123,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,-0.5723472994292489,-2.7350793421551254,1.4187122194051698,-0.968914536656672,1706716794297727,1,0,0
6ef99c3e1f744cc892e432efaa8607ed,-0.5723472994292489,-2.7350793421551254,-0.9146424955915482,-0.968914536656672,1706716794297727,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.79009822544247,1.2393641350688505,-0.9146424955915482,0.19109704186668938,1706716783798828,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.7583644027754275,1.2368227983203501,-0.23036149084074947,-1.117884625327854,1706716784298955,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.7234075716609663,1.2420506248713166,-0.1588925952173649,1.4891164680218913,1706716784798339,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.6874063075821857,1.2406176136705727,-0.13791080164094793,-1.124249512906725,1706716785298018,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.6485446109442673,1.251154141095621,-0.07265374759416493,1.4700169316027827,1706716785798115,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.6092044816334087,1.2472907926213332,-0.06635579033308026,-1.1150228438071093,1706716786298362,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.5672869096037022,1.2418688212374798,-0.009465731947731494,-1.1101077473976404,1706716786798133,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.5280325748717271,1.2418211159308228,-0.06799288969505433,-1.1303502022085814,1706716787297914,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.48746739976973513,1.2385335559036432,-0.0404585659882083,-1.1177328260568327,1706716787798349,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.44680907879595644,1.2315419807870112,-0.03657773604921965,-1.1033924094666967,1706716788298526,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.4023128975982744,1.2335804007154667,0.04516667104106539,1.5054941586046182,1706716788798328,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.3579489080586816,1.2179416318791145,0.05059155099819958,-1.0751312144899288,1706716789298100,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.3116443071995406,1.2035306517397573,0.0907669747057262,-1.0815591294539242,1706716789797936,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.2646495007949611,1.190487745647869,0.10366626940237118,-1.086819981603668,1706716790298104,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.21744482310757293,1.1812503261180973,0.10518941872657134,-1.0996585113705126,1706716790798396,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.16822337650169977,1.1712351135893158,0.15013133439323015,-1.0984347224905417,1706716791298153,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.11761127061340165,1.1615512308713138,0.1796643524664521,-1.1003431769713585,1706716791797993,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.06476120753134536,1.1538735803377618,0.22575950510732287,-1.1075967876500779,1706716792298292,1,0,0
85a81be80b554f0096a3f1bb947064a1,0.013122329753732094,1.146497104676883,0.20006428780970228,-1.1079790693686227,1706716792798369,1,0,0
85a81be80b554f0096a3f1bb947064a1,-0.03979293247607232,1.1379838555640103,0.22879619525025588,-1.105136554126547,1706716793298123,1,0,0
85a81be80b554f0096a3f1bb947064a1,-0.08988771827571256,1.1293440042733927,0.16818853570882397,-1.103311985568212,1706716793797856,1,0,0
85a81be80b554f0096a3f1bb947064a1,-0.13766058545059512,1.1251493081964674,0.11611258279134086,-1.1166649370037156,1706716794297727,1,0,0
85a81be80b554f0096a3f1bb947064a1,-0.13766058545059512,1.1251493081964674,-0.9146424955915482,-1.1166649370037156,1706716794297727,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,0.3762640484907431,0.561927666851896,-0.9146424955915482,0.19109704186668938,1706716774798166,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,0.3292323378529903,0.553570983193203,0.10070672946391192,-1.1024915197321656,1706716775298589,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,0.280858114841125,0.5553061646345977,0.1276615863242984,1.5070655379684446,1706716775798917,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,0.23351849436415495,0.5561126273736543,0.10562587597132381,1.5100430325926246,1706716776299084,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,0.18783584298273986,0.5544608950236051,0.07145618934228679,-1.1248261328173395,1706716776798505,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,0.14285908747038903,0.5542334315917907,0.05593467802663761,-1.129742751442035,1706716777298027,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,0.09829699992397632,0.5545446481855436,0.04679929135723961,1.5116322416089627,1706716777797647,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,0.05450437795876084,0.5531538281062282,0.029978261065615335,-1.1255212773804442,1706716778297417,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,0.011599106822571866,0.5526075242938736,0.009246290516840295,-1.1285292380076384,1706716778798018,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.029684941433434493,0.5512475334084473,-0.025401635894374434,-1.1253342580710815,1706716779298504,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.06787316943053824,0.549862017867459,-0.09181110234483059,-1.1248064435770497,1706716779798832,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.10484949938820798,0.5482782954097322,-0.1176427063218712,-1.1237711632349963,1706716780299002,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.13928527974228705,0.5468989356623296,-0.17131930157442604,-1.1242097528553445,1706716780798435,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.17082530279083183,0.5469708724988458,-0.2340151134236388,1.5123758209704585,1706716781297950,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.2008615575091701,0.5465253369865414,-0.26668071183930253,-1.1281971515994569,1706716781797638,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.23064805767624375,0.5462782633491733,-0.27225542368057903,-1.1292308941185247,1706716782297466,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.2606823521384831,0.5461176018485656,-0.2679030871985549,-1.129696598580868,1706716782798059,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.28949224166850507,0.5470155071966567,-0.2940314624804114,1.5078090517234295,1706716783298494,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.3195498083320428,0.5462576666804074,-0.2670391488977676,-1.1265561579338317,1706716783798828,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.3506304289229412,0.5472416943207262,-0.24470249743273254,1.5077309708695679,1706716784298955,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.3836815902550561,0.5468811523890573,-0.20121221977382237,-1.1288176464877644,1706716784798339,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.4199236749498794,0.54637558629002,-0.1327918000183113,-1.1283368432808434,1706716785298018,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.4585239252875994,0.5466664299366725,-0.0826231992550448,1.511545146186281,1706716785798115,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.4983617679686086,0.5464971931254424,-0.05620701715645835,-1.1298706920593238,1706716786298362,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.5403752993969102,0.5461127959393539,-0.008458289693784213,-1.1290957870746245,1706716786798133,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.5810480895560062,0.5466313514758603,-0.03738922660300313,1.5107206884368702,1706716787297914,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.6218136908516104,0.5489926544648634,-0.03633853209138775,1.503579791827165,1706716787798349,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.6644636949367957,0.5516037998678367,0.0047608387353610575,1.503058507630406,1706716788298526,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.7082845509549528,0.5580816019231641,0.03191682738273435,1.4893885547168102,1706716788798328,1,0,0
a60de867f5c94ec2b7ac6703f1fcc1b2,-0.7082845509549528,0.5580816019231641,-0.9146424955915482,1.4893885547168102,1706716788798328,1,0,0
b170009e3301472382fc723d5acb73c3,0.9699390255670667,1.3397469465985699,-0.9146424955915482,0.19109704186668938,1706716782297466,1,0,0
b170009e3301472382fc723d5acb73c3,0.9403659968472667,1.3290285746925998,-0.27195654066938424,-1.0735895322995215,1706716782798059,1,0,0
b170009e3301472382fc723d5acb73c3,0.9122752624961615,1.314763328224112,-0.2986433012949119,-1.051206163163678,1706716783298494,1,0,0
b170009e3301472382fc723d5acb73c3,0.8828614359620501,1.3049067304308246,-0.27593157112924277,-1.0778385565021873,1706716783798828,1,0,0
b170009e3301472382fc723d5acb73c3,0.8500219302097274,1.3032783088102589,-0.2067170885755515,-1.1227032362313867,1706716784298955,1,0,0
b170009e3301472382fc723d5acb73c3,0.7809476512059853,1.2963735688415436,-0.1688370992358472,-1.1147453851557507,1706716785298018,1,0,0
b170009e3301472382fc723d5acb73c3,0.7047539490590031,1.2953319299170813,-0.09358943983987145,-1.1283809163382614,1706716786298362,1,0,0
b170009e3301472382fc723d5acb73c3,0.6649467963477608,1.2821296128484112,-0.04940853461369557,-1.0783746447070546,1706716786798133,1,0,0
b170009e3301472382fc723d5acb73c3,0.6238487017095912,1.2906962816322007,-0.02551044288498678,1.479847405101491,1706716787297914,1,0,0
b170009e3301472382fc723d5acb73c3,0.5844834989568907,1.2786777094924426,-0.06114771838786656,-1.0824814374351492,1706716787798349,1,0,0
b170009e3301472382fc723d5acb73c3,0.5432278328190498,1.2733650941995946,-0.024491522016352994,-1.1101985119519848,1706716788298526,1,0,0
b170009e3301472382fc723d5acb73c3,0.4985745676282488,1.2705345656341027,0.04868558911560889,-1.1205220870294215,1706716788798328,1,0,0
b170009e3301472382fc723d5acb73c3,0.45268528390976176,1.2579357812761938,0.0803842540630047,-1.0872879788022467,1706716789298100,1,0,0
b170009e3301472382fc723d5acb73c3,0.40583649288535767,1.2458627195513128,0.10042284841156839,-1.0899248285687355,1706716789797936,1,0,0
b170009e3301472382fc723d5acb73c3,0.36009576440053803,1.2275018200100793,0.08229876110468105,-1.067551852922709,1706716790298104,1,0,0
b170009e3301472382fc723d5acb73c3,0.31286570482377374,1.2166823997909242,0.10675382972159703,-1.0944127854578316,1706716790798396,1,0,0
b170009e3301472382fc723d5acb73c3,0.26508018384827026,1.204723893148849,0.12060832247020598,-1.0910919172917983,1706716791298153,1,0,0
b170009e3301472382fc723d5acb73c3,0.21404829186861263,1.1978495594297829,0.18730849452599405,-1.1092626664982372,1706716791797993,1,0,0
b170009e3301472382fc723d5acb73c3,0.16112190863745443,1.1815120237113068,0.23335607672408157,-1.0819549029621367,1706716792298292,1,0,0
b170009e3301472382fc723d5acb73c3,0.11549976235157691,1.1683202584424686,0.07455711521467821,-1.0850044372524144,1706716792798369,1,0,0
b170009e3301472382fc723d5acb73c3,0.06134417416014686,1.1695129717088546,0.2535049399813382,1.5092544227309037,1706716793298123,1,0,0
b170009e3301472382fc723d5acb73c3,0.006448473806088873,1.1503291514186376,0.27964723004273057,-1.0756053432518977,1706716793797856,1,0,0
b170009e3301472382fc723d5acb73c3,-0.039914079633097635,1.1332958121273415,0.09462454394443848,-1.0728202846741894,1706716794297727,1,0,0
b170009e3301472382fc723d5acb73c3,-0.039914079633097635,1.1332958121273415,-0.9146424955915482,-1.0728202846741894,1706716794297727,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.0147991229127247,-0.3834925405497213,-0.9146424955915482,0.19109704186668938,1706716774798166,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,0.9899994993106065,-0.39296771620593973,-0.3749637974345982,-1.0705452160862778,1706716775298589,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,0.9724593568143257,-0.38815894398042544,-0.5347443055226486,1.4695429675526728,1706716775798917,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,0.9598592719989112,-0.3767995942958331,-0.6279264826116358,1.3753065486951457,1706716776299084,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,0.9529826620998796,-0.3786327824191183,-0.7654757008726912,-1.0885342899568116,1706716776798505,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,0.9509492469650801,-0.36635145901322946,-0.8058026767370824,1.0264905335930214,1706716777298027,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,0.9520164028284667,-0.35784531121757646,-0.8419290658697572,0.7163752881359947,1706716777797647,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,0.9570249203014778,-0.34172371134000035,-0.7450905015105419,0.5613134857836661,1706716778297417,1,0,0
