instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
cf73215491c5425789768f21dbf25399,-57.86318626773272,23.762699463880764,9.625150152991549e-06,2.9547849622159488,1706716793298123,1,0,0
cf73215491c5425789768f21dbf25399,-62.54210967416015,25.127823595470915,9.753210704845208e-06,2.857712247208726,1706716793797856,1,0,0
cf73215491c5425789768f21dbf25399,-67.14648131267617,26.95366757565512,9.908906870444905e-06,2.7640676251155885,1706716794297727,1,0,0
cf73215491c5425789768f21dbf25399,-67.14648131267617,26.95366757565512,0.0,2.7640676251155885,1706716794297727,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-22.771175150724027,15.071253836295623,0.0,0.0,1701174170498177,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-25.5749344009091,15.41405043371022,5.651614213803121e-06,3.019933249039884,1701174170997970,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-28.25218550073352,15.663351958587048,5.372959956486693e-06,3.048741937393648,1701174171498408,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-31.050748695580843,15.988674563613603,5.635583473789423e-06,3.025865772716255,1701174171998340,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-33.76734334865687,16.131391077456225,5.44493970617536e-06,3.0891058261574287,1701174172497949,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-36.506573933457766,16.047321382809812,5.48039405783672e-06,-3.110911295872677,1701174172998008,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-39.19357717813008,16.080620875620703,5.37088510504407e-06,3.1292004883382285,1701174173498337,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-41.55016586400566,15.917830767437618,4.72450380922671e-06,-3.0726235074853627,1701174173998327,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-43.86052228299232,15.505321998889498,4.6970190461606524e-06,-2.964906816508453,1701174174497983,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-45.85337987738569,15.312250617956453,4.0038000333214415e-06,-3.045012395725568,1701174174998055,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-47.631397258331845,14.7383334683646,3.733941663675885e-06,-2.829365545972066,1701174175498424,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-49.22944600662046,14.54077573627254,3.2207563517165555e-06,-3.0185923772390053,1701174175998373,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-50.60997927127619,14.70444064153008,2.782783685646951e-06,3.0235914690482044,1701174176497945,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-51.87188208739758,14.537901462273616,2.548401201542547e-06,-3.0103763115477054,1701174176997413,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-52.81842157342022,14.531858231161632,1.892750361408732e-06,-3.135208187763692,1701174177497510,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-53.522739527435085,14.356479086245194,1.4494869441577403e-06,-2.8975500747465324,1701174177998256,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-54.09749832867004,14.1942352381421,1.19362191739178e-06,-2.8664694565900333,1701174178498598,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-54.67618847943825,14.144090861005251,1.161162226365211e-06,-3.055157042591353,1701174178998837,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-55.12845413774177,13.999228714329377,9.501119728736536e-07,-2.831614678783197,1701174179498672,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-55.68827421211938,13.935285692503982,1.1281701085231134e-06,-3.027864856388149,1701174179998118,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-56.06425822445234,13.883985263116347,7.594152878533104e-07,-3.0059869138893998,1701174180497802,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-56.49130527143299,14.143108459543882,9.995973201661344e-07,2.596203470542474,1701174180997517,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-57.52192293229375,13.568260828022884,7.863154087577358e-07,-2.6328035563720573,1701174182498307,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-57.86686923029559,13.458590724984385,7.244326606565815e-07,-2.833765064577616,1701174182997954,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-58.09562659998972,14.206188343292132,1.5631796547300969e-06,1.8677394028858452,1701174183498097,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-58.77183461493343,13.229491979163022,5.939424006986728e-07,-2.176364251798671,1701174185498184,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-58.769368642179984,12.24925480560486,1.959520385740237e-06,-1.568280642205646,1701174185998429,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-58.75206437488645,12.891234140918264,1.2851344089548336e-06,1.543848296891052,1701174186498153,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-58.75597330429319,12.3223700430396,1.1381283616122066e-06,-1.5776676830650322,1701174186997989,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-58.7664085683005,12.317177207860908,2.329737855661038e-08,-2.679847853128971,1701174187498299,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-58.77967913158657,12.192950076761376,2.498263975098448e-07,-1.6772177392392602,1701174187998382,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-58.93830349533958,13.149998097985886,1.941735062316013e-06,1.7350465266795196,1701174188497989,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-59.221944056125466,12.769157573886286,9.497796338076468e-07,-2.210945140714616,1701174188997957,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-59.979845614010735,12.902028949624588,1.5376172472683327e-06,2.968041537653586,1701174189498381,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-60.95790795254081,12.455647534050048,2.1480769578378053e-06,-2.713434524914194,1701174189998880,1,0,0
0c948cb49ba04e51b79c4c390aa347b5,-60.95790795254081,12.455647534050048,0.0,-2.713434524914194,1701174189998880,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-32.35028252915003,10.327296623802312,0.0,0.0,1701174170498177,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-35.267687938250866,10.74962528261698,5.898072664715968e-06,2.9978296017332973,1701174170997970,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-38.06076812285688,11.084167958661409,5.6211635670112886e-06,3.022385011101852,1701174171498408,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-40.87358739558222,11.623211423178196,5.728787536067076e-06,2.9522501158506738,1701174171998340,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-43.53752983195965,11.748836603367216,5.337980067491311e-06,3.0944699458842804,1701174172497949,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-46.32090257958838,11.683173349449149,5.567637377085368e-06,-3.118005774515889,1701174172998008,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-49.04061957532319,11.544487786998932,5.442919902547136e-06,-3.090644137933134,1701174173498337,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-51.21737924528927,11.237708805041166,4.396630212424556e-06,-3.001580993946487,1701174173998327,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-53.43881844116692,11.189586895492573,4.446980232385654e-06,-3.119933548776068,1701174174497983,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-55.390007323471565,11.798169464475212,4.08720341280624e-06,2.8392513419633723,1701174174998055,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-57.341445923203096,10.241290062799756,4.989107271270312e-06,-2.4681878242535538,1701174175498424,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-58.87196456499596,10.121913756636516,3.070647399798488e-06,-3.063752956389196,1701174175998373,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-60.28852746024488,9.790234017470766,2.912243306385228e-06,-2.911592024574228,1701174176497945,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-61.40965662429833,9.502772162865426,2.3172570599792967e-06,-2.89059596091634,1701174176997413,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-62.4396968673375,9.559771966110848,2.0628321095135737e-06,3.08631158272041,1701174177497510,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-63.15024278658991,9.586244010894715,1.4199591579413055e-06,3.1043539523463,1701174177998256,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-63.7182310723709,9.559393550285844,1.1364678187088384e-06,-3.0943549078563093,1701174178498598,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-64.25314488942132,9.533460829788003,1.0705723857177554e-06,-3.0931503971506658,1701174178998837,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-64.78097134445666,9.29572726629142,1.158169765221567e-06,-2.7184053050623125,1701174179498672,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-65.2106513288461,10.284795269351854,2.1591309694899194e-06,1.980626374630847,1701174179998118,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-65.53956077966909,9.360986587142676,1.962468372983819e-06,-1.912838567138721,1701174180497802,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-65.95049815240037,9.013802882244448,1.076543086827298e-06,-2.440091401474571,1701174180997517,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-66.28882250512724,8.769104714382316,8.3488013700645e-07,-2.5154226286002026,1701174181497638,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-66.73992220238765,8.736900847227258,9.033085493557504e-07,-3.070323873835669,1701174181998295,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-67.57332135082981,8.699847788868802,5.562217107465797e-07,-3.097161755127541,1701174183498097,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-67.80708003584861,8.574252491378289,5.303200057250234e-07,-2.6485629486382214,1701174183998479,1,0,0
27d51e7eda2c4882accf00dd31e5c1dd,-67.80708003584861,8.574252491378289,0.0,-2.6485629486382214,1701174183998479,1,0,0
a0ca472ef1174b97b2215bf479223213,56.72463130495604,-44.2565025557624,0.0,0.0,1701174170498177,0,1,0
a0ca472ef1174b97b2215bf479223213,52.94122843664309,-45.56495944870879,8.00986258073337e-06,-2.808627500081804,1701174170997970,0,1,0
a0ca472ef1174b97b2215bf479223213,50.30301220751845,-45.42766960738064,5.278947680575516e-06,3.0896006630464097,1701174171498408,0,1,0
a0ca472ef1174b97b2215bf479223213,46.47309792054204,-46.4545409153032,7.931452723886451e-06,-2.879635200605612,1701174171998340,0,1,0
a0ca472ef1174b97b2215bf479223213,43.42248812736391,-46.8420314364404,6.155055204249536e-06,-3.015248566707903,1701174172497949,0,1,0
a0ca472ef1174b97b2215bf479223213,39.97428940758286,-47.4213462051805,6.992222897622157e-06,-2.975142057008907,1701174172998008,0,1,0
a0ca472ef1174b97b2215bf479223213,37.027647487482426,-47.72974439615021,5.92157676485696e-06,-3.0373114114134343,1701174173498337,0,1,0
a0ca472ef1174b97b2215bf479223213,34.68976472901463,-47.6888492735137,4.6765743465428255e-06,3.124102062078912,1701174173998327,0,1,0
a0ca472ef1174b97b2215bf479223213,32.7909631330744,-47.51303286318082,3.816473612766554e-06,3.049262562887085,1701174174497983,0,1,0
a0ca472ef1174b97b2215bf479223213,31.04134399297236,-47.46935576520016,3.49982448089112e-06,3.1166340627018907,1701174174998055,0,1,0
a0ca472ef1174b97b2215bf479223213,29.73342038425247,-47.29728857178611,2.6364411509219626e-06,3.010786314946274,1701174175498424,0,1,0
a0ca472ef1174b97b2215bf479223213,28.46231664130461,-46.96373602722685,2.628546655078009e-06,2.8849668955866825,1701174175998373,0,1,0
a0ca472ef1174b97b2215bf479223213,21.249139071388637,-43.77891118073555,9.85610473935076e-07,2.7258057617012743,1701174183998479,0,1,0
a0ca472ef1174b97b2215bf479223213,20.238430229966056,-43.60137385668818,2.05315471746866e-06,2.9677103094675474,1701174184498287,0,1,0
a0ca472ef1174b97b2215bf479223213,19.42206494452788,-43.36762756809732,1.699464948994127e-06,2.86272789900509,1701174184997956,0,1,0
a0ca472ef1174b97b2215bf479223213,18.409801008273558,-42.8600929475964,2.263714679119467e-06,2.6768371321233784,1701174185498184,0,1,0
a0ca472ef1174b97b2215bf479223213,17.603357866625565,-42.2323425103916,2.042937464728833e-06,2.4801502531298185,1701174185998429,0,1,0
a0ca472ef1174b97b2215bf479223213,16.808504597288362,-41.38092817397123,2.330834295113408e-06,2.3218508467425814,1701174186498153,0,1,0
a0ca472ef1174b97b2215bf479223213,16.218918020118473,-40.40407281635427,2.28272920984213e-06,2.1138261800226497,1701174186997989,0,1,0
a0ca472ef1174b97b2215bf479223213,15.639188534807626,-39.365825930790834,2.376797078160045e-06,2.0800455442699985,1701174187498299,0,1,0
a0ca472ef1174b97b2215bf479223213,15.173994868163636,-38.17809246485108,2.550745667909405e-06,1.944096800861472,1701174187998382,0,1,0
a0ca472ef1174b97b2215bf479223213,14.705490202366098,-37.01605377697962,2.507828718346402e-06,1.954036563836476,1701174188497989,0,1,0
a0ca472ef1174b97b2215bf479223213,13.989009946535324,-35.818013203383195,2.792056319996224e-06,2.109775907326974,1701174188997957,0,1,0
a0ca472ef1174b97b2215bf479223213,12.895823663615708,-34.54287816851026,3.356335636288067e-06,2.2795190642195253,1701174189498381,0,1,0
a0ca472ef1174b97b2215bf479223213,11.529228852474963,-33.17163537156475,3.868032360280429e-06,2.3544968068360785,1701174189998880,0,1,0
a0ca472ef1174b97b2215bf479223213,11.529228852474963,-33.17163537156475,0.0,2.3544968068360785,1701174189998880,0,1,0
a38694502a344eb183457960ac95eff2,84.15328862753222,21.320932802225546,0.0,0.0,1701174170498177,1,0,0
a38694502a344eb183457960ac95eff2,81.51873472671016,20.075769807425655,5.830382597788988e-06,-2.7000817282114697,1701174170997970,1,0,0
a38694502a344eb183457960ac95eff2,78.828800000869,19.10889500081346,5.711847205609023e-06,-2.7965313751131595,1701174171498408,1,0,0
a38694502a344eb183457960ac95eff2,76.05633672157495,18.135398350607357,5.877617666277791e-06,-2.803910987750731,1701174171998340,1,0,0
a38694502a344eb183457960ac95eff2,73.37586146850299,17.31617089785272,5.610127463887518e-06,-2.844980873455806,1701174172497949,1,0,0
a38694502a344eb183457960ac95eff2,70.54988325851257,16.663411564175934,5.800090568931657e-06,-2.9145887014218808,1701174172998008,1,0,0
a38694502a344eb183457960ac95eff2,67.95713323435109,15.7698442448084,5.481214321420342e-06,-2.8097001745644734,1701174173498337,1,0,0
a38694502a344eb183457960ac95eff2,65.59187031627818,14.663724833220783,5.222352554639141e-06,-2.704156856557538,1701174173998327,1,0,0
a38694502a344eb183457960ac95eff2,63.40433302736274,13.65231816544096,4.823386056778704e-06,-2.708516511349292,1701174174497983,1,0,0
a38694502a344eb183457960ac95eff2,61.49777574999605,12.341771420764555,4.62642507197957e-06,-2.539380598330537,1701174174998055,1,0,0
a38694502a344eb183457960ac95eff2,59.92085572031382,11.314254214267134,3.761513253349143e-06,-2.5640952042152025,1701174175498424,1,0,0
a38694502a344eb183457960ac95eff2,58.605833829686304,10.139859549064608,3.526539170656163e-06,-2.4126245498996477,1701174175998373,1,0,0
a38694502a344eb183457960ac95eff2,57.641954083433234,8.71558317144931,3.44249754220814e-06,-2.1657475916178086,1701174176497945,1,0,0
a38694502a344eb183457960ac95eff2,57.89952871810552,5.37256774058865,6.712989879677116e-06,-1.4938996591704754,1701174176997413,1,0,0
a38694502a344eb183457960ac95eff2,57.45685200639529,5.2116676794362,9.41839577485412e-07,-2.7929678803184825,1701174177497510,1,0,0
a38694502a344eb183457960ac95eff2,58.308244742813386,4.000996443027766,2.9557214352251298e-06,-0.957899010388072,1701174177998256,1,0,0
a38694502a344eb183457960ac95eff2,59.30001471132374,2.330282486181268,3.883160587040676e-06,-1.035080878148366,1701174178498598,1,0,0
a38694502a344eb183457960ac95eff2,60.72581834834472,1.0516019239421652,3.828543301859751e-06,-0.7310520505127339,1701174178998837,1,0,0
a38694502a344eb183457960ac95eff2,62.0958430872296,-0.1433064742573648,3.637007614036728e-06,-0.7172306894418481,1701174179498672,1,0,0
a38694502a344eb183457960ac95eff2,64.03489845332163,-0.3838411517176254,3.912169195743526e-06,-0.1234168898630433,1701174179998118,1,0,0
a38694502a344eb183457960ac95eff2,65.80856058109413,-0.7197221032629493,3.612653458942824e-06,-0.1871552172469794,1701174180497802,1,0,0
a38694502a344eb183457960ac95eff2,67.68037242885266,-0.7659716215450416,3.746902007946168e-06,-0.0247033962904842,1701174180997517,1,0,0
a38694502a344eb183457960ac95eff2,69.38532407935753,-0.918695467053503,3.422728156774123e-06,-0.0893382030839543,1701174181497638,1,0,0
a38694502a344eb183457960ac95eff2,71.67464721795295,-0.6930449433928558,4.594796532056105e-06,0.0982491253672322,1701174181998295,1,0,0
a38694502a344eb183457960ac95eff2,73.78827129205644,-1.1017939682999298,4.305466313811226e-06,-0.1910296277158603,1701174182498307,1,0,0
a38694502a344eb183457960ac95eff2,75.98109414838314,-0.8326082316371455,4.421688466130845e-06,0.1221465165465028,1701174182997954,1,0,0
a38694502a344eb183457960ac95eff2,78.51118990975255,-0.9039599748233088,5.060755951581178e-06,-0.0281937299619521,1701174183498097,1,0,0
a38694502a344eb183457960ac95eff2,80.9998267366805,-0.8828236059728738,4.9736532938787e-06,0.0084929469939062,1701174183998479,1,0,0
a38694502a344eb183457960ac95eff2,83.65485874014728,-0.6746095137249171,5.328413746573172e-06,0.0782622641724735,1701174184498287,1,0,0
a38694502a344eb183457960ac95eff2,86.513634871704,-0.7950925895653498,5.726418656854201e-06,-0.042120058452673,1701174184997956,1,0,0
a38694502a344eb183457960ac95eff2,89.32721345774178,-0.973412451325899,5.635877497418493e-06,-0.0632936564844817,1701174185498184,1,0,0
a38694502a344eb183457960ac95eff2,92.168312073596,-1.3909527051787762,5.740420154259775e-06,-0.1459197974261746,1701174185998429,1,0,0
a38694502a344eb183457960ac95eff2,94.99616741017805,-1.7646764018981074,5.708038287777547e-06,-0.131396548403146,1701174186498153,1,0,0
a38694502a344eb183457960ac95eff2,97.99673589402798,-2.3942454500261405,6.133820243807079e-06,-0.2068165247412911,1701174186997989,1,0,0
a38694502a344eb183457960ac95eff2,100.91805031889828,-3.133741038897305,6.02318248207497e-06,-0.2479298544551608,1701174187498299,1,0,0
a38694502a344eb183457960ac95eff2,103.77026534051612,-3.467269878366885,5.7423461763816585e-06,-0.1164081043945809,1701174187998382,1,0,0
a38694502a344eb183457960ac95eff2,103.77026534051612,-3.467269878366885,0.0,-0.1164081043945809,1701174187998382,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-51.65263420558361,-47.94765578640328,0.0,0.0,1701174174998055,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-52.77739893619459,-44.32982618503566,7.571690422781111e-06,1.8722182197102484,1701174175498424,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-53.94152752095781,-38.06545151117024,1.2744546848147789e-05,1.7545335682815617,1701174175998373,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-54.90053072766887,-33.05942964622927,1.0202838212600967e-05,1.76007305631027,1701174176497945,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-55.9331186165293,-28.794989395017865,8.784696118695984e-06,1.8083629581794567,1701174176997413,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-56.74250681635549,-26.11124189784901,5.605198309034066e-06,1.8637101021284184,1701174177497510,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-57.33973561768264,-22.1047634639101,8.089424683228149e-06,1.7187724791462309,1701174177998256,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-57.61293476395591,-17.881698948195396,8.457999148666063e-06,1.6353984610454522,1701174178498598,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-57.603157151197465,-14.236529558057118,7.286881877651716e-06,1.568113985245818,1701174178998837,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-56.9919805916051,-11.36587746339427,5.87192248247005e-06,1.3610233388041793,1701174179498672,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-55.73459179607821,-8.977158668339989,5.404878886210637e-06,1.0862632012503544,1701174179998118,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-54.40255203866095,-7.597755274509275,3.837570002922629e-06,0.8028644414095133,1701174180497802,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-52.7537525170918,-6.667058316830019,3.788839814975649e-06,0.5138842812946469,1701174180997517,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-50.737665852278205,-6.070671084518107,4.203876558704844e-06,0.2876122775489613,1701174181497638,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-48.51964944485414,-5.517807058266172,4.565764103529151e-06,0.2442826047374307,1701174181998295,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-45.89113193043838,-5.537671620774329,5.257058980237873e-06,-0.0075571816570117,1701174182498307,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-43.36679200904428,-5.61410430844521,5.054562084275655e-06,-0.0302690389196787,1701174182997954,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-40.62575365736224,-5.562804578219108,5.481469016029946e-06,0.0187132521910918,1701174183498097,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-38.873141683089685,-5.291474516366311,3.5442732774090683e-06,0.153595322840325,1701174183998479,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-36.98125299735331,-5.422166208517879,3.794251802652152e-06,-0.068970440670675,1701174184498287,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-34.58497850671355,-5.376105075152712,4.7966096411433575e-06,0.0192196102097588,1701174184997956,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-33.084698528836306,-5.273511456787938,3.00619660504588e-06,0.0682766882676726,1701174185498184,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-30.786751665860404,-5.245333006614311,4.59398819548172e-06,0.012261831802901,1701174185998429,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-28.40218541762991,-5.212923426036914,4.772207225904035e-06,0.0135905576923391,1701174186498153,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-25.751981423210637,-5.094147530313618,5.307469424046754e-06,0.0447876715984611,1701174186997989,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-22.48949178916943,-4.960386248038894,6.526414768233683e-06,0.0409768069041718,1701174187498299,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-18.788711575169494,-4.851690914928301,7.403523237269549e-06,0.0293624823982071,1701174187998382,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-15.1737397241664,-4.670625621181618,7.244701483903864e-06,0.0500457850709707,1701174188497989,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-11.605565065799308,-4.568835373257837,7.139709464516394e-06,0.0285195257196833,1701174188997957,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-8.194635981855523,-4.3556070617292,6.829383451200593e-06,0.0624320227300766,1701174189498381,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-4.719954037096225,-4.108052080474225,6.960032597347878e-06,0.0711251853493681,1701174189998880,1,0,0
bed8a01f698c43fe807399d19eaa5c03,-4.719954037096225,-4.108052080474225,0.0,0.0711251853493681,1701174189998880,1,0,0
120b08c210b14ef3810d59639d8a3e91,23.40582839516361,5.169940080523238,0.0,0.0,1699973974898060,1,0,0
120b08c210b14ef3810d59639d8a3e91,21.99183604273258,5.142235365638809,2.826594088004421e-06,-3.122001903743894,1699973975398402,1,0,0
120b08c210b14ef3810d59639d8a3e91,20.821288056415376,5.117266042406889,2.3427530619294795e-06,-3.1202645770507083,1699973975898162,1,0,0
120b08c210b14ef3810d59639d8a3e91,19.69522221153424,5.056345306769948,2.2570727876189588e-06,-3.0875448334909823,1699973976397797,1,0,0
120b08c210b14ef3810d59639d8a3e91,18.49839660733597,4.942062038482115,2.406459555716041e-06,-3.046392644695985,1699973976897398,1,0,0
120b08c210b14ef3810d59639d8a3e91,17.208118032293175,4.9146595297918125,2.5816966963610902e-06,-3.1203581771967897,1699973977397290,1,0,0
120b08c210b14ef3810d59639d8a3e91,16.015697471918983,4.882983859006921,2.382332850495857e-06,-3.1150347223644244,1699973977897993,1,0,0
120b08c210b14ef3810d59639d8a3e91,14.711841632672911,4.856234006195767,2.605873439566547e-06,-3.121079572382101,1699973978398451,1,0,0
120b08c210b14ef3810d59639d8a3e91,13.47997630061506,4.850933523452571,2.46195132261332e-06,-3.1372898699215908,1699973978898817,1,0,0
120b08c210b14ef3810d59639d8a3e91,12.21712854283882,4.8362055480045925,2.5259026375199698e-06,-3.129930671633483,1699973979398810,1,0,0
120b08c210b14ef3810d59639d8a3e91,10.850878472358604,4.8133919082936885,2.736268556973468e-06,-3.1248962081621783,1699973979898191,1,0,0
120b08c210b14ef3810d59639d8a3e91,9.155298394240928,4.873953323719613,3.394768723989186e-06,3.1058906052101776,1699973980397978,1,0,0
120b08c210b14ef3810d59639d8a3e91,7.246956008971782,4.838981502924883,3.815349250953496e-06,-3.123268946611735,1699973980898237,1,0,0
120b08c210b14ef3810d59639d8a3e91,5.178237739663117,4.882458071391444,4.136869150252579e-06,3.1205795606540585,1699973981398416,1,0,0
120b08c210b14ef3810d59639d8a3e91,3.03429152246012,4.826938113061523,4.291887911950375e-06,-3.1157022874434266,1699973981898118,1,0,0
120b08c210b14ef3810d59639d8a3e91,0.9438689357556918,4.820864469798714,4.18216765641975e-06,-3.138687199826099,1699973982397962,1,0,0
120b08c210b14ef3810d59639d8a3e91,-1.2046666043703078,4.868586373549434,4.29568237914404e-06,3.1193849416857686,1699973982898247,1,0,0
120b08c210b14ef3810d59639d8a3e91,-3.258424012341936,4.8733439491838135,4.106491001228065e-06,3.13927613504394,1699973983398373,1,0,0
120b08c210b14ef3810d59639d8a3e91,-5.289012726209417,4.859055947482501,4.06382191487421e-06,-3.1345563858277585,1699973983898060,1,0,0
120b08c210b14ef3810d59639d8a3e91,-7.336250924275372,4.8835595068340565,4.095629752957934e-06,3.1296241443280657,1699973984397955,1,0,0
120b08c210b14ef3810d59639d8a3e91,-9.232481896371144,4.838893967043843,3.7940678247324e-06,-3.118042103815098,1699973984897882,1,0,0
120b08c210b14ef3810d59639d8a3e91,-11.179608019001654,4.842896807809661,3.893629706154335e-06,3.13953688787416,1699973985397963,1,0,0
120b08c210b14ef3810d59639d8a3e91,-13.052617378733965,4.799110483330896,3.7449450263609406e-06,-3.118219385148857,1699973985898243,1,0,0
120b08c210b14ef3810d59639d8a3e91,-14.981768190142036,4.777663917684363,3.856835317889493e-06,-3.130476009904616,1699973986398464,1,0,0
120b08c210b14ef3810d59639d8a3e91,-16.977003714502636,4.746952644680843,3.990201560504566e-06,-3.126201564382246,1699973986898557,1,0,0
120b08c210b14ef3810d59639d8a3e91,-18.85657680707564,4.735843128524306,3.7598735868886505e-06,-3.135682063132033,1699973987398469,1,0,0
120b08c210b14ef3810d59639d8a3e91,-20.91714090923426,4.67603308929315,4.126222633298195e-06,-3.112574749818013,1699973987898062,1,0,0
120b08c210b14ef3810d59639d8a3e91,-22.933453713257222,4.575347094426807,4.04005009320125e-06,-3.091698395953974,1699973988397765,1,0,0
120b08c210b14ef3810d59639d8a3e91,-25.271566916561422,4.507035385872767,4.679700601846096e-06,-3.1123843666545645,1699973988897607,1,0,0
120b08c210b14ef3810d59639d8a3e91,-27.26743245376015,4.432844811508174,3.993832955501327e-06,-3.1044376299095897,1699973989397689,1,0,0
120b08c210b14ef3810d59639d8a3e91,-29.410028864133825,4.285298648563332,4.289713208876391e-06,-3.0728379431740875,1699973989898345,1,0,0
120b08c210b14ef3810d59639d8a3e91,-31.442994617272188,4.184495831675761,4.070039388245147e-06,-3.092049109818643,1699973990398454,1,0,0
120b08c210b14ef3810d59639d8a3e91,-33.49208552382068,4.067077707466984,4.105840787933416e-06,-3.0843527043489,1699973990898340,1,0,0
120b08c210b14ef3810d59639d8a3e91,-35.534554596526384,3.955128496913188,4.0919616088593975e-06,-3.0868367176637284,1699973991398231,1,0,0
